image_path,label,camera_id,window_id
data/live/raw/shellharbour_road_warilla/0206/frame_03.jpg,medium,shellharbour_road_warilla,206
data/live/raw/shellharbour_road_warilla/0207/frame_00.jpg,low,shellharbour_road_warilla,207
data/live/raw/shellharbour_road_warilla/0207/frame_01.jpg,medium,shellharbour_road_warilla,207
data/live/raw/shellharbour_road_warilla/0207/frame_02.jpg,low,shellharbour_road_warilla,207
data/live/raw/shellharbour_road_warilla/0207/frame_03.jpg,low,shellharbour_road_warilla,207
data/live/raw/shellharbour_road_warilla/0208/frame_00.jpg,low,shellharbour_road_warilla,208
data/live/raw/shellharbour_road_warilla/0208/frame_01.jpg,low,shellharbour_road_warilla,208
data/live/raw/shellharbour_road_warilla/0208/frame_02.jpg,medium,shellharbour_road_warilla,208
data/live/raw/shellharbour_road_warilla/0208/frame_03.jpg,medium,shellharbour_road_warilla,208
data/live/raw/shellharbour_road_warilla/0209/frame_00.jpg,low,shellharbour_road_warilla,209
data/live/raw/shellharbour_road_warilla/0209/frame_01.jpg,low,shellharbour_road_warilla,209
data/live/raw/shellharbour_road_warilla/0209/frame_02.jpg,low,shellharbour_road_warilla,209
data/live/raw/shellharbour_road_warilla/0209/frame_03.jpg,low,shellharbour_road_warilla,209
data/live/raw/shellharbour_road_warilla/0210/frame_00.jpg,low,shellharbour_road_warilla,210
data/live/raw/shellharbour_road_warilla/0210/frame_01.jpg,medium,shellharbour_road_warilla,210
data/live/raw/shellharbour_road_warilla/0210/frame_02.jpg,medium,shellharbour_road_warilla,210
data/live/raw/shellharbour_road_warilla/0210/frame_03.jpg,medium,shellharbour_road_warilla,210
data/live/raw/shellharbour_road_warilla/0211/frame_00.jpg,low,shellharbour_road_warilla,211
data/live/raw/shellharbour_road_warilla/0211/frame_01.jpg,medium,shellharbour_road_warilla,211
data/live/raw/shellharbour_road_warilla/0211/frame_02.jpg,medium,shellharbour_road_warilla,211
data/live/raw/shellharbour_road_warilla/0211/frame_03.jpg,low,shellharbour_road_warilla,211
data/live/raw/shellharbour_road_warilla/0212/frame_00.jpg,low,shellharbour_road_warilla,212
data/live/raw/shellharbour_road_warilla/0212/frame_01.jpg,medium,shellharbour_road_warilla,212
data/live/raw/shellharbour_road_warilla/0212/frame_02.jpg,low,shellharbour_road_warilla,212
data/live/raw/shellharbour_road_warilla/0212/frame_03.jpg,medium,shellharbour_road_warilla,212
data/live/raw/shellharbour_road_warilla/0213/frame_00.jpg,low,shellharbour_road_warilla,213
data/live/raw/shellharbour_road_warilla/0213/frame_01.jpg,low,shellharbour_road_warilla,213
data/live/raw/shellharbour_road_warilla/0213/frame_02.jpg,low,shellharbour_road_warilla,213
data/live/raw/shellharbour_road_warilla/0213/frame_03.jpg,low,shellharbour_road_warilla,213
data/live/raw/shellharbour_road_warilla/0214/frame_00.jpg,low,shellharbour_road_warilla,214
data/live/raw/shellharbour_road_warilla/0214/frame_01.jpg,low,shellharbour_road_warilla,214
data/live/raw/shellharbour_road_warilla/0214/frame_02.jpg,medium,shellharbour_road_warilla,214
data/live/raw/shellharbour_road_warilla/0214/frame_03.jpg,low,shellharbour_road_warilla,214
data/live/raw/shellharbour_road_warilla/0215/frame_00.jpg,low,shellharbour_road_warilla,215
data/live/raw/shellharbour_road_warilla/0215/frame_01.jpg,medium,shellharbour_road_warilla,215
data/live/raw/shellharbour_road_warilla/0215/frame_02.jpg,medium,shellharbour_road_warilla,215
data/live/raw/shellharbour_road_warilla/0215/frame_03.jpg,medium,shellharbour_road_warilla,215
data/live/raw/shellharbour_road_warilla/0216/frame_00.jpg,low,shellharbour_road_warilla,216
data/live/raw/shellharbour_road_warilla/0216/frame_01.jpg,low,shellharbour_road_warilla,216
data/live/raw/shellharbour_road_warilla/0216/frame_02.jpg,medium,shellharbour_road_warilla,216
data/live/raw/shellharbour_road_warilla/0216/frame_03.jpg,low,shellharbour_road_warilla,216
data/live/raw/shellharbour_road_warilla/0217/frame_00.jpg,medium,shellharbour_road_warilla,217
data/live/raw/shellharbour_road_warilla/0217/frame_01.jpg,medium,shellharbour_road_warilla,217
data/live/raw/shellharbour_road_warilla/0217/frame_02.jpg,low,shellharbour_road_warilla,217
data/live/raw/shellharbour_road_warilla/0217/frame_03.jpg,low,shellharbour_road_warilla,217
data/live/raw/shellharbour_road_warilla/0218/frame_00.jpg,low,shellharbour_road_warilla,218
data/live/raw/shellharbour_road_warilla/0218/frame_01.jpg,low,shellharbour_road_warilla,218
data/live/raw/shellharbour_road_warilla/0218/frame_02.jpg,low,shellharbour_road_warilla,218
data/live/raw/shellharbour_road_warilla/0218/frame_03.jpg,low,shellharbour_road_warilla,218
data/live/raw/shellharbour_road_warilla/0219/frame_00.jpg,low,shellharbour_road_warilla,219
data/live/raw/shellharbour_road_warilla/0219/frame_01.jpg,low,shellharbour_road_warilla,219
data/live/raw/shellharbour_road_warilla/0219/frame_02.jpg,low,shellharbour_road_warilla,219
data/live/raw/shellharbour_road_warilla/0219/frame_03.jpg,low,shellharbour_road_warilla,219
data/live/raw/shellharbour_road_warilla/0220/frame_00.jpg,low,shellharbour_road_warilla,220
data/live/raw/shellharbour_road_warilla/0220/frame_01.jpg,low,shellharbour_road_warilla,220
data/live/raw/shellharbour_road_warilla/0220/frame_02.jpg,low,shellharbour_road_warilla,220
data/live/raw/shellharbour_road_warilla/0220/frame_03.jpg,medium,shellharbour_road_warilla,220
data/live/raw/shellharbour_road_warilla/0221/frame_00.jpg,medium,shellharbour_road_warilla,221
data/live/raw/shellharbour_road_warilla/0221/frame_01.jpg,medium,shellharbour_road_warilla,221
data/live/raw/shellharbour_road_warilla/0221/frame_02.jpg,low,shellharbour_road_warilla,221
data/live/raw/shellharbour_road_warilla/0221/frame_03.jpg,low,shellharbour_road_warilla,221
data/live/raw/shellharbour_road_warilla/0222/frame_00.jpg,low,shellharbour_road_warilla,222
data/live/raw/shellharbour_road_warilla/0222/frame_01.jpg,low,shellharbour_road_warilla,222
data/live/raw/shellharbour_road_warilla/0222/frame_02.jpg,low,shellharbour_road_warilla,222
data/live/raw/shellharbour_road_warilla/0222/frame_03.jpg,low,shellharbour_road_warilla,222
data/live/raw/shellharbour_road_warilla/0223/frame_00.jpg,low,shellharbour_road_warilla,223
data/live/raw/shellharbour_road_warilla/0223/frame_01.jpg,low,shellharbour_road_warilla,223
data/live/raw/shellharbour_road_warilla/0223/frame_02.jpg,low,shellharbour_road_warilla,223
data/live/raw/shellharbour_road_warilla/0223/frame_03.jpg,low,shellharbour_road_warilla,223
data/live/raw/shellharbour_road_warilla/0224/frame_00.jpg,low,shellharbour_road_warilla,224
data/live/raw/shellharbour_road_warilla/0224/frame_01.jpg,low,shellharbour_road_warilla,224
data/live/raw/shellharbour_road_warilla/0224/frame_02.jpg,low,shellharbour_road_warilla,224
data/live/raw/shellharbour_road_warilla/0224/frame_03.jpg,low,shellharbour_road_warilla,224
data/live/raw/shellharbour_road_warilla/0225/frame_00.jpg,low,shellharbour_road_warilla,225
data/live/raw/shellharbour_road_warilla/0225/frame_01.jpg,low,shellharbour_road_warilla,225
data/live/raw/shellharbour_road_warilla/0225/frame_02.jpg,medium,shellharbour_road_warilla,225
data/live/raw/shellharbour_road_warilla/0225/frame_03.jpg,medium,shellharbour_road_warilla,225
data/live/raw/shellharbour_road_warilla/0226/frame_00.jpg,low,shellharbour_road_warilla,226
data/live/raw/shellharbour_road_warilla/0226/frame_01.jpg,low,shellharbour_road_warilla,226
data/live/raw/shellharbour_road_warilla/0226/frame_02.jpg,low,shellharbour_road_warilla,226
data/live/raw/shellharbour_road_warilla/0226/frame_03.jpg,low,shellharbour_road_warilla,226
data/live/raw/shellharbour_road_warilla/0227/frame_00.jpg,low,shellharbour_road_warilla,227
data/live/raw/shellharbour_road_warilla/0227/frame_01.jpg,low,shellharbour_road_warilla,227
data/live/raw/shellharbour_road_warilla/0227/frame_02.jpg,medium,shellharbour_road_warilla,227
data/live/raw/shellharbour_road_warilla/0227/frame_03.jpg,low,shellharbour_road_warilla,227
data/live/raw/shellharbour_road_warilla/0228/frame_00.jpg,low,shellharbour_road_warilla,228
data/live/raw/shellharbour_road_warilla/0228/frame_01.jpg,low,shellharbour_road_warilla,228
data/live/raw/shellharbour_road_warilla/0228/frame_02.jpg,low,shellharbour_road_warilla,228
data/live/raw/shellharbour_road_warilla/0228/frame_03.jpg,low,shellharbour_road_warilla,228
data/live/raw/shellharbour_road_warilla/0229/frame_00.jpg,low,shellharbour_road_warilla,229
data/live/raw/shellharbour_road_warilla/0229/frame_01.jpg,low,shellharbour_road_warilla,229
data/live/raw/shellharbour_road_warilla/0229/frame_02.jpg,low,shellharbour_road_warilla,229
data/live/raw/shellharbour_road_warilla/0229/frame_03.jpg,low,shellharbour_road_warilla,229
data/live/raw/shellharbour_road_warilla/0230/frame_00.jpg,low,shellharbour_road_warilla,230
data/live/raw/shellharbour_road_warilla/0230/frame_01.jpg,low,shellharbour_road_warilla,230
data/live/raw/shellharbour_road_warilla/0230/frame_02.jpg,low,shellharbour_road_warilla,230
data/live/raw/shellharbour_road_warilla/0230/frame_03.jpg,low,shellharbour_road_warilla,230
data/live/raw/shellharbour_road_warilla/0231/frame_00.jpg,low,shellharbour_road_warilla,231
data/live/raw/shellharbour_road_warilla/0231/frame_01.jpg,low,shellharbour_road_warilla,231
data/live/raw/shellharbour_road_warilla/0231/frame_02.jpg,low,shellharbour_road_warilla,231
data/live/raw/shellharbour_road_warilla/0231/frame_03.jpg,low,shellharbour_road_warilla,231
data/live/raw/shellharbour_road_warilla/0232/frame_00.jpg,low,shellharbour_road_warilla,232
data/live/raw/shellharbour_road_warilla/0232/frame_01.jpg,medium,shellharbour_road_warilla,232
data/live/raw/shellharbour_road_warilla/0232/frame_02.jpg,low,shellharbour_road_warilla,232
data/live/raw/shellharbour_road_warilla/0232/frame_03.jpg,low,shellharbour_road_warilla,232
data/live/raw/shellharbour_road_warilla/0233/frame_00.jpg,low,shellharbour_road_warilla,233
data/live/raw/shellharbour_road_warilla/0233/frame_01.jpg,low,shellharbour_road_warilla,233
data/live/raw/shellharbour_road_warilla/0233/frame_02.jpg,medium,shellharbour_road_warilla,233
data/live/raw/shellharbour_road_warilla/0233/frame_03.jpg,low,shellharbour_road_warilla,233
data/live/raw/shellharbour_road_warilla/0234/frame_00.jpg,low,shellharbour_road_warilla,234
data/live/raw/shellharbour_road_warilla/0234/frame_01.jpg,medium,shellharbour_road_warilla,234
data/live/raw/shellharbour_road_warilla/0234/frame_02.jpg,low,shellharbour_road_warilla,234
data/live/raw/shellharbour_road_warilla/0234/frame_03.jpg,low,shellharbour_road_warilla,234
data/live/raw/shellharbour_road_warilla/0235/frame_00.jpg,low,shellharbour_road_warilla,235
data/live/raw/shellharbour_road_warilla/0235/frame_01.jpg,low,shellharbour_road_warilla,235
data/live/raw/shellharbour_road_warilla/0235/frame_02.jpg,low,shellharbour_road_warilla,235
data/live/raw/shellharbour_road_warilla/0235/frame_03.jpg,medium,shellharbour_road_warilla,235
data/live/raw/shellharbour_road_warilla/0236/frame_00.jpg,low,shellharbour_road_warilla,236
data/live/raw/shellharbour_road_warilla/0236/frame_01.jpg,low,shellharbour_road_warilla,236
data/live/raw/shellharbour_road_warilla/0236/frame_02.jpg,low,shellharbour_road_warilla,236
data/live/raw/shellharbour_road_warilla/0236/frame_03.jpg,low,shellharbour_road_warilla,236
data/live/raw/shellharbour_road_warilla/0237/frame_00.jpg,medium,shellharbour_road_warilla,237
data/live/raw/shellharbour_road_warilla/0237/frame_01.jpg,low,shellharbour_road_warilla,237
data/live/raw/shellharbour_road_warilla/0237/frame_02.jpg,low,shellharbour_road_warilla,237
data/live/raw/shellharbour_road_warilla/0237/frame_03.jpg,low,shellharbour_road_warilla,237
data/live/raw/shellharbour_road_warilla/0238/frame_00.jpg,medium,shellharbour_road_warilla,238
data/live/raw/shellharbour_road_warilla/0238/frame_01.jpg,medium,shellharbour_road_warilla,238
data/live/raw/shellharbour_road_warilla/0238/frame_02.jpg,low,shellharbour_road_warilla,238
data/live/raw/shellharbour_road_warilla/0238/frame_03.jpg,low,shellharbour_road_warilla,238
data/live/raw/shellharbour_road_warilla/0239/frame_00.jpg,low,shellharbour_road_warilla,239
data/live/raw/shellharbour_road_warilla/0239/frame_01.jpg,low,shellharbour_road_warilla,239
data/live/raw/shellharbour_road_warilla/0239/frame_02.jpg,medium,shellharbour_road_warilla,239
data/live/raw/shellharbour_road_warilla/0239/frame_03.jpg,low,shellharbour_road_warilla,239
data/live/raw/shellharbour_road_warilla/0240/frame_00.jpg,low,shellharbour_road_warilla,240
data/live/raw/shellharbour_road_warilla/0240/frame_01.jpg,low,shellharbour_road_warilla,240
data/live/raw/shellharbour_road_warilla/0240/frame_02.jpg,low,shellharbour_road_warilla,240
data/live/raw/shellharbour_road_warilla/0240/frame_03.jpg,high,shellharbour_road_warilla,240
data/live/raw/shellharbour_road_warilla/0241/frame_00.jpg,low,shellharbour_road_warilla,241
data/live/raw/shellharbour_road_warilla/0241/frame_01.jpg,low,shellharbour_road_warilla,241
data/live/raw/shellharbour_road_warilla/0241/frame_02.jpg,low,shellharbour_road_warilla,241
data/live/raw/shellharbour_road_warilla/0241/frame_03.jpg,low,shellharbour_road_warilla,241
data/live/raw/shellharbour_road_warilla/0242/frame_00.jpg,medium,shellharbour_road_warilla,242
data/live/raw/shellharbour_road_warilla/0242/frame_01.jpg,high,shellharbour_road_warilla,242
data/live/raw/shellharbour_road_warilla/0242/frame_02.jpg,medium,shellharbour_road_warilla,242
data/live/raw/shellharbour_road_warilla/0242/frame_03.jpg,low,shellharbour_road_warilla,242
data/live/raw/shellharbour_road_warilla/0243/frame_00.jpg,low,shellharbour_road_warilla,243
data/live/raw/shellharbour_road_warilla/0243/frame_01.jpg,low,shellharbour_road_warilla,243
data/live/raw/shellharbour_road_warilla/0243/frame_02.jpg,low,shellharbour_road_warilla,243
data/live/raw/shellharbour_road_warilla/0243/frame_03.jpg,medium,shellharbour_road_warilla,243
data/live/raw/shellharbour_road_warilla/0244/frame_00.jpg,medium,shellharbour_road_warilla,244
data/live/raw/shellharbour_road_warilla/0244/frame_01.jpg,medium,shellharbour_road_warilla,244
data/live/raw/shellharbour_road_warilla/0244/frame_02.jpg,low,shellharbour_road_warilla,244
data/live/raw/shellharbour_road_warilla/0244/frame_03.jpg,low,shellharbour_road_warilla,244
data/live/raw/shellharbour_road_warilla/0245/frame_00.jpg,low,shellharbour_road_warilla,245
data/live/raw/shellharbour_road_warilla/0245/frame_01.jpg,low,shellharbour_road_warilla,245
data/live/raw/shellharbour_road_warilla/0245/frame_02.jpg,medium,shellharbour_road_warilla,245
data/live/raw/shellharbour_road_warilla/0245/frame_03.jpg,medium,shellharbour_road_warilla,245
data/live/raw/shellharbour_road_warilla/0246/frame_00.jpg,low,shellharbour_road_warilla,246
data/live/raw/shellharbour_road_warilla/0246/frame_01.jpg,low,shellharbour_road_warilla,246
data/live/raw/shellharbour_road_warilla/0246/frame_02.jpg,low,shellharbour_road_warilla,246
data/live/raw/shellharbour_road_warilla/0246/frame_03.jpg,low,shellharbour_road_warilla,246
data/live/raw/shellharbour_road_warilla/0247/frame_00.jpg,low,shellharbour_road_warilla,247
data/live/raw/shellharbour_road_warilla/0247/frame_01.jpg,low,shellharbour_road_warilla,247
data/live/raw/shellharbour_road_warilla/0247/frame_02.jpg,low,shellharbour_road_warilla,247
data/live/raw/shellharbour_road_warilla/0247/frame_03.jpg,low,shellharbour_road_warilla,247
data/live/raw/shellharbour_road_warilla/0248/frame_00.jpg,medium,shellharbour_road_warilla,248
data/live/raw/shellharbour_road_warilla/0248/frame_01.jpg,low,shellharbour_road_warilla,248
data/live/raw/shellharbour_road_warilla/0248/frame_02.jpg,low,shellharbour_road_warilla,248
data/live/raw/shellharbour_road_warilla/0248/frame_03.jpg,medium,shellharbour_road_warilla,248
data/live/raw/shellharbour_road_warilla/0249/frame_00.jpg,medium,shellharbour_road_warilla,249
data/live/raw/shellharbour_road_warilla/0249/frame_01.jpg,low,shellharbour_road_warilla,249
data/live/raw/shellharbour_road_warilla/0249/frame_02.jpg,medium,shellharbour_road_warilla,249
data/live/raw/shellharbour_road_warilla/0249/frame_03.jpg,low,shellharbour_road_warilla,249
data/live/raw/shellharbour_road_warilla/0250/frame_00.jpg,low,shellharbour_road_warilla,250
data/live/raw/shellharbour_road_warilla/0250/frame_01.jpg,medium,shellharbour_road_warilla,250
data/live/raw/shellharbour_road_warilla/0250/frame_02.jpg,low,shellharbour_road_warilla,250
data/live/raw/shellharbour_road_warilla/0250/frame_03.jpg,low,shellharbour_road_warilla,250
data/live/raw/shellharbour_road_warilla/0251/frame_00.jpg,medium,shellharbour_road_warilla,251
data/live/raw/shellharbour_road_warilla/0251/frame_01.jpg,low,shellharbour_road_warilla,251
data/live/raw/shellharbour_road_warilla/0251/frame_02.jpg,low,shellharbour_road_warilla,251
data/live/raw/shellharbour_road_warilla/0251/frame_03.jpg,low,shellharbour_road_warilla,251
data/live/raw/shellharbour_road_warilla/0252/frame_00.jpg,low,shellharbour_road_warilla,252
data/live/raw/shellharbour_road_warilla/0252/frame_01.jpg,low,shellharbour_road_warilla,252
data/live/raw/shellharbour_road_warilla/0252/frame_02.jpg,low,shellharbour_road_warilla,252
data/live/raw/shellharbour_road_warilla/0252/frame_03.jpg,low,shellharbour_road_warilla,252
data/live/raw/shellharbour_road_warilla/0253/frame_00.jpg,low,shellharbour_road_warilla,253
data/live/raw/shellharbour_road_warilla/0253/frame_01.jpg,low,shellharbour_road_warilla,253
data/live/raw/shellharbour_road_warilla/0253/frame_02.jpg,low,shellharbour_road_warilla,253
data/live/raw/shellharbour_road_warilla/0253/frame_03.jpg,low,shellharbour_road_warilla,253
